id,price
947,52935.88
948,2193.78
949,69284.1
950,55938.76
951,44291.73
952,54628.94
953,2312.73
954,13511.03
955,4458.89
956,49967.85
957,6636.18
958,8899.71
959,3167.32
960,67116.34
961,54262.2
962,5707.9
963,11727.17
964,4731.81
965,5753.31
966,6119.57
967,67359.15
968,10600.68
969,4405.14
970,3709.2
971,6701.85
972,60331.4
973,4080.0
974,49805.63
975,60134.2
976,61004.3
977,4382.53
978,75826.48
979,5473.24
980,5964.32
981,10988.58
982,56462.42
983,6104.22
984,5816.45
985,5161.17
986,6154.32
987,11784.26
988,5464.82
989,3483.54
990,6501.68
991,62679.2
992,60260.58
993,7232.21
994,54416.56
995,12740.22
996,3812.18
997,5320.9
998,6544.57
999,6043.95
1000,4638.43
1001,3612.65
1002,10128.54
1003,60164.53
1004,4226.26
1005,12235.7
1006,11858.52
1007,4302.0
1008,3807.17
1009,19449.86
1010,2812.81
1011,42400.24
1012,52923.99
1013,4532.41
1014,57612.04
1015,65971.17
1016,41289.61
1017,42542.12
1018,10822.89
1019,7948.5
1020,3007.17
1021,11846.2
1022,4337.45
1023,3509.79
1024,50681.34
1025,12090.11
1026,57374.6
1027,4100.6
1028,52555.15
1029,6677.84
1030,54487.58
1031,6403.19
1032,4412.63
1033,41778.2
1034,7565.87
1035,5358.52
1036,28120.35
1037,5312.14
1038,43986.6
1039,4404.63
1040,3110.72
1041,59665.14
1042,34723.71
1043,10096.24
1044,5987.66
1045,5468.47
1046,61739.57
1047,43677.8
1048,4495.89
1049,5893.93
1050,2111.14
1051,2989.06
1052,6028.29
1053,5927.54
1054,57683.18
1055,2829.78
1056,6500.16
1057,9245.43
1058,8259.84
1059,7426.3
1060,3190.23
1061,65318.49
1062,50330.96
1063,4321.98
1064,7903.0
1065,10580.82
1066,5327.08
1067,19007.785
1068,25609.11
1069,44933.5
1070,1979.72
1071,4890.33
1072,46006.65
1073,58881.35
1074,16021.08
1075,12690.65
1076,5687.39
1077,6733.11
1078,5335.96
1079,18019.56
1080,4386.2266666666665
1081,48361.63
1082,4247.79
1083,5246.13
1084,11744.24
1085,4821.69
1086,6428.49
1087,9433.38
1088,6572.23
1089,16040.01
1090,6070.98
1091,6259.52
1092,12242.69
1093,5876.78
1094,5391.02
1095,8366.21
1096,51289.97
1097,65802.09
1098,4780.38
1099,4495.02
1100,48484.57
1101,4238.44
1102,13624.6
1103,3547.81
1104,60599.99
1105,2745.69
1106,8738.99
1107,5282.35
1108,8183.96
1109,58069.21
1110,2693.6
1111,12419.69
1112,51917.0
1113,6031.11
1114,58765.29
1115,12412.67
1116,4232.66
1117,59577.33
1118,47994.06
1119,5965.83
1120,3890.37
1121,4492.82
1122,2114.35
1123,5533.88
1124,5198.2
1125,54963.65
1126,6618.07
1127,5239.52
1128,48078.49
1129,5475.63
1130,5740.96
1131,9607.16
1132,6471.03
1133,69503.86
1134,5937.96
1135,5864.5
1136,5555.53
1137,7433.92
1138,27942.58
1139,5703.11
1140,3364.15
1141,4901.02
1142,6781.72
1143,2375.67
1144,6554.43
1145,47450.03
1146,61687.4
1147,12173.68
1148,41043.72
1149,7216.63
1150,2903.77
1151,4628.52
1152,12762.04
1153,4208.97
1154,7721.48
1155,14529.64
1156,6841.35
1157,5215.27
1158,45449.54
1159,5805.74
1160,2838.35
1161,5944.62
1162,6249.26
1163,5850.77
1164,78454.86
1165,5977.064
1166,46607.5
1167,7509.73
1168,4878.69
1169,12816.92
1170,4267.02
1171,6752.79
1172,48452.39
1173,2725.42
1174,6167.54
1175,2757.73
1176,4215.94
1177,2126.15
1178,4777.33
1179,14045.65
1180,4472.85
1181,5157.69
1182,6271.91
1183,46861.43
1184,56201.83
1185,19665.05
1186,6481.95
1187,54291.39
1188,2843.41
1189,5896.86
1190,15081.23
1191,67566.91
1192,56804.33
1193,17207.3275
1194,5366.99
1195,3779.83
1196,12534.77
1197,63327.01
1198,14397.005
1199,5754.51
1200,6007.69
1201,11854.92
1202,22274.74
1203,5873.07
1204,50444.86
1205,6346.3
1206,15828.94
1207,4510.53
1208,5333.2
1209,8179.16
1210,5359.24
1211,64391.13333333333
1212,56876.46
1213,3834.27
1214,4273.06
1215,5316.68
1216,17213.16
1217,3831.05
1218,2915.75
1219,59363.44
1220,30694.54
1221,64671.95
1222,3895.32
1223,4149.51
1224,45608.11
1225,58805.44
1226,4691.75
1227,5604.24
1228,4500.7
1229,11555.29
1230,52932.94
1231,4515.95
1232,5081.17
1233,5098.95
1234,5917.65
1235,59436.71
1236,5451.38
1237,63813.62
1238,4577.97
1239,8894.93
1240,11517.0
1241,51666.24
1242,6254.56
1243,55704.59
1244,5972.98
1245,6352.07
1246,6239.49
1247,5400.34
1248,5054.06
1249,6537.84
1250,6773.17
1251,5400.11
1252,54618.33
1253,54214.93
1254,2399.46
1255,3694.74
1256,55073.14
1257,5535.94
1258,5152.49
1259,5512.92
1260,11568.82
1261,4212.37
1262,10159.9
1263,12104.34
1264,48460.17
1265,4244.77
1266,33756.71333333333
1267,5253.14
1268,7865.98
1269,7614.74
1270,61470.88
1271,6905.99
1272,5108.27
1273,17737.0115
1274,11289.96
1275,6048.6
1276,4545.51
1277,74907.23
1278,11586.69
1279,12341.42
1280,63518.81
1281,23890.2
1282,58091.2
1283,4677.72
1284,6364.47
1285,4615.99
1286,48681.035
1287,7094.34
1288,77204.9
1289,5054.86
1290,9825.68
1291,6177.45
1292,50326.31
1293,10348.49
1294,12102.64
1295,6134.74
1296,48246.41
1297,4938.46
1298,11131.4
1299,12207.79
1300,6590.5
1301,7917.99
1302,51497.7
1303,2380.27
1304,4159.54
1305,6650.9
1306,4411.17
1307,5165.4
1308,7394.56
1309,52990.21
1310,79416.61
1311,6308.79
1312,13672.84
1313,49690.52
1314,43782.05
1315,11069.58
1316,13506.17
1317,5525.84
1318,5556.57
1319,2473.99
1320,25126.92
1321,5957.94
1322,8392.31
1323,2124.0
1324,6261.18
1325,58264.1
1326,3330.24
1327,6094.85
1328,69065.55
1329,4764.34
1330,7100.14
1331,6688.01
1332,12454.79
1333,2065.59
1334,12542.38
1335,8305.03
1336,6548.61
1337,42157.63
1338,6906.14
1339,5546.18
1340,7825.12
1341,10048.765
1342,2333.92
1343,2446.21
1344,8505.45
1345,2131.73
1346,67353.6
1347,4934.76
1348,51041.09
1349,5343.29
1350,6330.03
1351,11814.07
1352,10659.6
1353,10437.92
1354,6060.47
1355,8918.78
1356,48453.23
1357,28705.68
1358,11488.9
1359,8548.01
1360,12992.61
1361,4443.85
1362,43067.39
1363,7588.805
1364,10136.46
1365,46442.73
1366,66173.61
1367,11386.5
1368,7368.13
1369,52463.23
1370,49743.47
1371,4774.03
1372,21615.28
1373,6465.91
1374,47763.31
1375,5671.81
1376,10467.92
1377,5190.49
1378,4398.04
1379,4733.62
1380,54028.65
1381,4728.43
1382,70461.61
1383,52032.48
1384,42495.12
1385,6255.17
1386,4568.87
1387,3070.1
1388,5363.53
1389,57333.61
1390,5156.65
1391,47614.91
1392,2162.13
1393,55748.3
1394,50553.02
1395,3228.67
1396,4904.14
1397,6547.0
1398,54451.2
1399,37542.63
1400,67505.35
1401,13512.53
1402,65878.55
1403,7023.69
1404,2594.81
1405,34717.74
1406,9026.08
1407,72981.22
1408,11262.92
1409,4230.66
1410,45693.0
1411,7192.35
1412,6585.91
1413,65901.28
1414,13339.08
1415,54931.02
1416,5840.61
1417,6089.08
1418,2150.0
1419,4930.83
1420,5164.59
1421,50594.16
1422,4232.95
1423,50974.39
1424,5980.5
1425,49077.67
1426,4424.39
1427,8303.14
1428,48735.79
1429,2145.81
1430,4408.49
1431,42488.82
1432,55180.85
1433,3448.76
1434,1943.45
1435,3035.59
1436,71587.63666666667
1437,5650.23
1438,34770.84
1439,58286.03
1440,49393.3
1441,9030.6
1442,62476.44
1443,51857.69
1444,8234.89
1445,57397.37
1446,47778.09
1447,9634.12
1448,43620.3
1449,2681.74
1450,69864.52
1451,3916.06
1452,37898.16
1453,5031.19
1454,6399.65
1455,4499.97
1456,47241.64
1457,59102.83
1458,6178.47
1459,2884.77
1460,3471.49
1461,13940.11
1462,6001.64
1463,50094.09
1464,2995.96
1465,3263.41
1466,2605.52
1467,45640.75
1468,48127.25
1469,50661.41
1470,4143.32
1471,14145.19
1472,14496.86
1473,3800.96
1474,52914.97
1475,3789.18
1476,13089.76
1477,40927.76
1478,5868.82
1479,7468.24
1480,13093.62
1481,41649.63
1482,40696.69
1483,4258.63
1484,5055.55
1485,6722.95
1486,11834.14
1487,7214.28
1488,43868.01
1489,7181.47
1490,8539.39
1491,8429.71
1492,45915.79
1493,50294.75
1494,10043.84
1495,49079.86
1496,62045.11
1497,2720.41
1498,7211.63
1499,4731.26
1500,6177.35
1501,7738.62
1502,11122.76
1503,4386.45
1504,13570.06
1505,4796.43
1506,63700.64
1507,3626.4
1508,59148.72
1509,49128.55
1510,61009.5
1511,6535.2
1512,55563.6
1513,52859.4
1514,5793.84
1515,47380.7
1516,43377.8
1517,4742.64
1518,5356.49
1519,75824.21
1520,5428.57
1521,4586.8
1522,3247.86
1523,5677.01
1524,56340.53
1525,9660.38
1526,12678.88
1527,12903.56
1528,41726.58
1529,6003.19
1530,8018.21
1531,48073.5
1532,6239.59
1533,40915.61
1534,8108.59
1535,8098.13
1536,52173.15
1537,11732.62
1538,13623.83
1539,4430.66
1540,5454.67
1541,5901.28
1542,56795.67
1543,8372.49
1544,42729.15
1545,27864.0
1546,54684.0
1547,24431.22
1548,11408.62
1549,5920.69
1550,46370.73
1551,5971.75
1552,9069.77
1553,72835.66
1554,8005.51
1555,4697.56
1556,4990.22
1557,7327.77
1558,33515.95
1559,12168.0
1560,80704.11
1561,7729.83
1562,5960.06
1563,58132.77
1564,69462.15
1565,6867.56
1566,7430.51
1567,6018.3
1568,7737.02
1569,55655.86
1570,3092.74
1571,8109.06
1572,4547.14
1573,3465.12
1574,19519.64
1575,51954.24
1576,15319.1
1577,8000.9
1578,55465.82
1579,5260.67
1580,6393.56
1581,51056.93
1582,2881.01
1583,69886.78
1584,4494.63
1585,5370.946666666668
1586,13224.6
1587,4061.2
1588,5473.34
1589,44948.57
1590,79057.86
1591,50911.44
1592,5234.11
1593,8468.51
1594,1870.6
1595,8398.26
1596,3054.56
1597,5894.98
1598,22152.0
1599,5451.91
1600,55181.54
1601,11327.49
1602,12007.02
1603,5781.65
1604,11666.39
1605,7511.92
1606,58311.05
1607,4376.19
1608,6233.46
1609,4562.16
1610,51355.62
1611,4123.11
1612,5464.17
1613,5587.31
1614,5331.31
1615,51339.69
1616,46490.83
1617,52754.86
1618,4818.49
1619,6690.24
1620,55016.44
1621,64494.44
1622,4833.26
1623,4499.93
1624,3538.98
1625,5868.59
1626,6836.7
1627,70718.53
1628,9000.47
1629,42216.2
1630,57193.26
1631,9413.3
1632,5410.37
1633,8142.47
1634,6061.48
1635,8925.84
1636,7436.55
1637,11868.64
1638,9667.63
1639,5000.54
1640,5898.85
1641,69797.11
1642,14051.06
1643,12729.72
1644,6935.46
1645,60106.6
1646,6314.4
1647,59119.23
1648,45377.06
1649,6179.01
1650,13586.75
1651,56142.78
1652,11367.92
1653,55735.89
1654,2383.37
1655,16458.91
1656,4757.34
1657,6036.3
1658,55891.88
1659,4639.28
1660,6290.16
1661,50254.96
1662,5509.74
1663,5609.22
1664,55441.63
1665,5476.97
1666,3008.58
1667,11164.81
1668,7804.52
1669,4675.81
1670,49955.01
1671,55263.64
1672,5215.17
1673,5404.16
1674,12666.99
1675,32912.95
1676,60716.62
1677,1810.89
1678,54889.0
1679,5217.51
1680,56070.4
1681,5962.21
1682,55472.16
1683,4777.42
1684,6626.45
1685,3639.02
1686,2677.91
1687,3355.52
1688,5615.84
1689,1939.97
1690,1600.84
1691,5781.91
1692,5446.88
1693,4740.46
1694,56511.01
1695,2533.66
1696,4130.34
1697,6520.18
1698,3982.13
1699,55183.75
1700,6897.37
1701,5566.46
1702,5910.2
1703,5531.45
1704,2784.78
1705,8669.88
1706,5911.51
1707,5846.94
1708,4501.92
1709,7908.93
1710,4999.42
1711,7071.44
1712,14260.16
1713,6499.65
1714,7462.18
1715,51689.62
1716,5495.07
1717,4422.62
1718,10550.1
1719,2442.47
1720,54555.73
1721,22124.66
1722,5973.13
1723,5977.97
1724,7486.2
1725,67686.24
1726,54189.97
1727,5943.03
1728,50249.72
1729,5931.59
1730,4502.44
1731,60361.54
1732,6328.49
1733,17771.83
1734,5468.76
1735,5939.67
1736,39491.89
1737,53511.89
1738,11634.2
1739,2824.12
1740,4516.24
1741,6565.6
1742,1663.35
1743,2396.25
1744,5115.33
1745,5527.29
1746,2909.82
1747,14803.47
1748,4520.47
1749,51618.7
1750,5498.93
1751,46597.37
1752,10379.01
1753,4908.82
1754,69806.62
1755,6270.78
1756,40036.68
1757,51763.59
1758,7848.79
1759,62762.81
1760,27427.86
1761,56220.87
1762,8002.02
1763,5579.84
1764,2124.0
1765,8125.07
1766,1438.49
1767,5078.36
1768,5839.88
1769,11709.98
1770,6327.02
1771,5669.71
1772,13419.03
1773,57106.59
1774,3614.08
1775,58885.2
1776,7526.67
1777,5384.97
1778,7938.51
1779,1112.84
1780,53709.71
1781,11601.64
1782,4941.76
1783,74940.16
1784,6727.35
1785,45991.9
1786,6147.7
1787,6786.55
1788,6518.17
1789,6568.72
1790,2476.46
1791,4145.03
1792,15843.95
1793,4243.83
1794,7836.12
1795,10400.77
1796,6088.2
1797,5940.8
1798,68585.16
1799,1832.46
1800,5671.13
1801,4793.97
1802,5647.42
1803,2114.35
1804,61684.86
1805,12304.39
1806,2952.5
1807,6709.65
1808,5527.05
1809,6133.65
1810,71097.83
1811,7112.15
1812,5027.34
1813,80398.08
1814,6334.24
1815,7769.68
1816,6271.08
1817,62873.19
1818,5484.29
1819,1965.94
1820,5152.73
1821,8873.05
1822,52506.85
1823,24167.74
1824,8001.28
1825,14963.21
1826,5903.8
1827,14405.69
1828,54303.84
1829,17714.2
1830,5963.05
1831,22140.0
1832,42016.99
1833,5887.56
1834,5807.18
1835,27988.32
1836,2100.26
1837,5960.17
1838,5063.1
1839,12172.15
1840,72492.32
1841,4773.93
1842,54431.46
1843,58687.69
1844,15064.91
1845,18025.49
1846,6192.34
1847,5680.3
1848,6214.96
1849,8873.65
1850,5857.58
1851,10254.68
1852,6027.28
1853,4591.24
1854,11768.58
1855,6999.94
1856,5643.68
1857,55008.76
1858,10814.41
1859,6903.87
1860,7692.52
1861,4988.94
1862,51226.33
1863,4941.82
1864,4666.39
1865,62370.92
1866,16091.68
1867,5358.35
1868,5123.09
1869,4703.51
1870,6509.38
